agent,annualized_return,annualized_volatility,capital_preservation_rate_95pct_hwm,final_portfolio_value,max_drawdown,meets_95pct_preservation_goal,seed,sharpe_ratio,ticker,var_95,var_95_violation_rate
buy_and_hold,0.42864712962724516,0.3197568751830702,0.9728005413123286,4124738.5,0.34475000402428213,True,-1,1.1156218485376714,LLY,-0.028817890267703206,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,LLY,0.0,0.0
buy_and_hold,0.059234237501989834,0.17644831538165803,0.9636478158489787,1256822.125,0.17225319387882188,True,-1,0.326136170281989,MCD,-0.017051642181861837,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,MCD,0.0,0.0
buy_and_hold,0.18777082968156475,0.4679350153355492,0.8442315820720402,1980864.25,0.73737221875,False,-1,0.36773960914920817,META,-0.041480230096890836,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,META,0.0,0.0
buy_and_hold,0.10840230020479022,0.26723767887865485,0.9009766955570162,1505040.125,0.3557884375,False,-1,0.38512364180014885,MSFT,-0.027139271057928127,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,MSFT,0.0,0.0
buy_and_hold,0.12023497308827723,0.47524553750523746,0.700305447695163,1569881.375,0.7214958924065067,False,-1,0.2389047635752855,NFLX,-0.037436644039551936,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,NFLX,0.0,0.0
buy_and_hold,0.5854634132703066,0.534677168679488,0.905865672495717,6238282.0,0.627016875,False,-1,0.8619717262356904,NVDA,-0.05339209520752952,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,NVDA,0.0,0.0
buy_and_hold,0.24247821837676886,0.39809162515483154,0.6016880523846533,2368841.5,0.4555182378733108,False,-1,0.5453715879956429,ORCL,-0.03225274146997492,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,ORCL,0.0,0.0
buy_and_hold,0.23735974810378185,0.2549076820186712,0.7905861717859107,2330315.0,0.2997243500279678,False,-1,0.8355171560595005,PGR,-0.022046618099219373,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,PGR,0.0,0.0
buy_and_hold,0.7745348009001902,0.6753011522372169,0.872864226820527,9759309.0,0.67620075,False,-1,0.8493072577383304,PLTR,-0.0639667099976684,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,PLTR,0.0,0.0
buy_and_hold,0.0049472894559017275,0.3913012256331884,0.7899427884129858,1019796.6875,0.4423405926700964,False,-1,0.012611996864858288,QCOM,-0.04004225653963722,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,QCOM,0.0,0.0
buy_and_hold,0.12231136888303554,0.23638280066400116,0.9755541141483474,1581471.75,0.3482796657325209,True,-1,0.48814974337827866,QQQ,-0.024519658044400927,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,QQQ,0.0,0.0
buy_and_hold,0.05586177917966143,0.313460771652105,0.6475771114757604,1241002.125,0.5969200742625131,False,-1,0.1734100824618814,REGN,-0.026796417099150815,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,REGN,0.0,0.0
buy_and_hold,0.16770414880741596,0.18543610598461827,0.9991265486440287,1851232.375,0.2869122047877072,True,-1,0.8360800153785347,RY,-0.018465767389333365,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,RY,0.0,0.0
buy_and_hold,0.7857049905022686,0.7736169780457219,0.9076687564578357,10005623.0,0.7453061527791538,False,-1,0.749483513674357,RYTM,-0.06479055738555672,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,RYTM,0.0,0.0
buy_and_hold,0.16742218552591082,0.27183740779120624,0.784118250470821,1849457.375,0.4240206875,False,-1,0.5694505722624993,SAP,-0.026431379886941997,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,SAP,0.0,0.0
buy_and_hold,0.0441531005181484,0.1500537977747819,0.9814177705891914,1187231.75,0.16844313788143495,True,-1,0.2879372708099835,SCHD,-0.014939186229730339,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,SCHD,0.0,0.0
buy_and_hold,0.12940434019583377,0.23521808559406318,0.9769069815690673,1621547.75,0.34082633380164584,True,-1,0.5173508607415597,SCHG,-0.02431998143950409,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,SCHG,0.0,0.0
buy_and_hold,0.05531664683770198,0.3320501084459942,0.9868486214937725,1238459.0,0.4970345224831033,True,-1,0.16214671812611406,SCHW,-0.030740951643721814,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,SCHW,0.0,0.0
buy_and_hold,0.2415598000673116,0.4802251778199061,0.7432400698683388,2361893.75,0.70900228125,False,-1,0.4505561783707942,SPOT,-0.04362710441899331,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,SPOT,0.0,0.0
buy_and_hold,0.1664719675885984,0.23856796516138576,0.7561124978300295,1843484.875,0.27594256697069663,False,-1,0.6454499388054622,TMUS,-0.023301801188145177,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,TMUS,0.0,0.0
buy_and_hold,0.03268689975742231,0.6164913847479314,0.9276353432767342,1136283.375,0.7297004375,False,-1,0.052172728929050394,TSLA,-0.06311916214260727,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,TSLA,0.0,0.0
buy_and_hold,0.2581429008661951,0.38135235779995247,0.9685584148913646,2489715.0,0.5646656771181245,True,-1,0.6021639704931028,TSM,-0.036102779213585734,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,TSM,0.0,0.0
buy_and_hold,0.13364103753860435,0.22228705692042053,0.9508019860400653,1645845.25,0.24137866572703282,True,-1,0.5642907057814447,V,-0.021945671576997228,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,V,0.0,0.0
buy_and_hold,0.11187452146024081,0.1771288821255164,0.9950853208221921,1523855.5,0.245207375,True,-1,0.5987010855292475,VOO,-0.01716036361445461,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,VOO,0.0,0.0
buy_and_hold,0.10234489281180457,0.18328258242784695,0.9940271781996602,1472632.875,0.25363325000000003,True,-1,0.5316356086010389,VTI,-0.017874536224830706,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,VTI,0.0,0.0
buy_and_hold,0.08234648252635002,0.17794931470298353,0.931794216492924,1369337.875,0.25262098130541377,False,-1,0.44468439145410643,XLU,-0.018868579998422064,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,XLU,0.0,0.0
