agent,annualized_return,annualized_volatility,capital_preservation_rate_95pct_hwm,final_portfolio_value,max_drawdown,meets_95pct_preservation_goal,seed,sharpe_ratio,ticker,var_95,var_95_violation_rate
buy_and_hold,0.35949193589836886,0.2557968735575478,0.9913717667999513,3386894.25,0.3180426717987195,True,-1,1.2006044426747209,HSBC,-0.024197090116533815,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,HSBC,0.0,0.0
buy_and_hold,0.2719556496403948,0.23693497460235335,0.9589497442766873,2600075.0,0.19819084967581002,True,-1,1.0152804030224785,IBM,-0.02011076749577434,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,IBM,0.0,0.0
buy_and_hold,0.02905554765549602,0.2201089315359463,0.9744559560427376,1120494.625,0.28024130646423295,True,-1,0.13012382873807335,IJR,-0.02187235918765218,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,IJR,0.0,0.0
buy_and_hold,0.07970348637821778,0.17242409749971724,0.9661017552889757,1356103.75,0.1841164792817468,True,-1,0.4447544415201137,JNJ,-0.01616756231520533,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,JNJ,0.0,0.0
buy_and_hold,0.22255928922039936,0.2491902312384707,0.982531848679603,2221547.25,0.3792953809544911,True,-1,0.8063972272122705,JPM,-0.02404274546527141,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,JPM,0.0,0.0
buy_and_hold,0.4286471732250874,0.31975683948016626,0.9728005445197616,4124739.0,0.34475007045931905,True,-1,1.1156220685416496,LLY,-0.028817885375151064,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,LLY,0.0,0.0
buy_and_hold,0.05923424735700756,0.17644824575592027,0.9636477269754002,1256822.25,0.1722536060486498,True,-1,0.3261363517026108,MCD,-0.01705182536892913,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,MCD,0.0,0.0
buy_and_hold,0.1877708861087468,0.46793509127696836,0.8442316886204295,1980864.5,0.7373722023357627,False,-1,0.3677396509928678,META,-0.04148011468402579,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,META,0.0,0.0
buy_and_hold,0.10840230020479022,0.26723767412875393,0.9009765607169428,1505040.125,0.3557884375,False,-1,0.385123648645359,MSFT,-0.027139110101408903,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,MSFT,0.0,0.0
buy_and_hold,0.12023497308827723,0.47524553750523746,0.700305447695163,1569881.375,0.7214958924065067,False,-1,0.2389047635752855,NFLX,-0.037436644039551936,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,NFLX,0.0,0.0
buy_and_hold,0.5854634062254178,0.534677204583307,0.9058657314317885,6238281.5,0.6270169141885571,False,-1,0.8619716600434313,NVDA,-0.05339218555305614,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,NVDA,0.0,0.0
buy_and_hold,0.24247818536572419,0.3980914992999964,0.6016880652990871,2368841.25,0.4555182322241046,False,-1,0.5453716936721601,ORCL,-0.03225274146997492,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,ORCL,0.0,0.0
buy_and_hold,0.23735978152234743,0.25490754978335156,0.7905861895474218,2330315.25,0.2997243246067366,False,-1,0.8355176954423267,PGR,-0.02204661576688416,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,PGR,0.0,0.0
buy_and_hold,0.7745348009001902,0.6753011522372169,0.872864226820527,9759309.0,0.67620075,False,-1,0.8493072577383304,PLTR,-0.0639667099976684,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,PLTR,0.0,0.0
buy_and_hold,0.0049472894559017275,0.3913011308887409,0.7899427884129858,1019796.6875,0.44234054425708935,False,-1,0.0126119999185581,QCOM,-0.04004225653963722,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,QCOM,0.0,0.0
buy_and_hold,0.12231131954565284,0.23638266941163566,0.9755540332702949,1581471.375,0.34827993749999997,True,-1,0.4881498284533895,QQQ,-0.024519663246056922,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,QQQ,0.0,0.0
buy_and_hold,0.05586176256645227,0.3134607773352944,0.6475772381947811,1241002.125,0.5969200280007535,False,-1,0.1734100291225792,REGN,-0.02679641913005959,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,REGN,0.0,0.0
buy_and_hold,0.1677041686568606,0.1854360710707556,0.9991265487029548,1851232.5,0.28691217246208467,True,-1,0.8360802644640343,RY,-0.018465903390096017,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,RY,0.0,0.0
buy_and_hold,0.7857049905022686,0.7736169780457219,0.9076687564578357,10005623.0,0.7453061527791538,False,-1,0.749483513674357,RYTM,-0.06479055738555672,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,RYTM,0.0,0.0
buy_and_hold,0.16742218552591082,0.27183740166283843,0.784118250470821,1849457.375,0.42402074999999995,False,-1,0.5694505851003226,SAP,-0.026431379886941997,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,SAP,0.0,0.0
buy_and_hold,0.0441531005181484,0.1500537949297532,0.9814177705891914,1187231.75,0.1684431995195188,True,-1,0.2879372762692851,SCHD,-0.014939254293429016,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,SCHD,0.0,0.0
buy_and_hold,0.1294043662610043,0.23521816143092342,0.9769069850471838,1621548.0,0.34082643749999997,True,-1,0.5173507920582315,SCHG,-0.02431968666290274,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,SCHG,0.0,0.0
buy_and_hold,0.05531664683770198,0.33204993535746224,0.9868486214937725,1238459.0,0.4970345224831033,True,-1,0.1621468026487144,SCHW,-0.030740951643721814,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,SCHW,0.0,0.0
buy_and_hold,0.2415598000673116,0.4802251778199061,0.7432400698683388,2361893.75,0.70900228125,False,-1,0.4505561783707942,SPOT,-0.04362710441899331,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,SPOT,0.0,0.0
buy_and_hold,0.1664719890586782,0.23856801278096276,0.7561126003685028,1843485.125,0.2759424644322235,False,-1,0.6454498871218871,TMUS,-0.02330179855528769,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,TMUS,0.0,0.0
buy_and_hold,0.03268689975742231,0.6164913847479314,0.9276353432767342,1136283.375,0.7297004375,False,-1,0.052172728929050394,TSLA,-0.06311916214260727,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,TSLA,0.0,0.0
buy_and_hold,0.2581429722624757,0.38135240738081005,0.9685583237511924,2489715.25,0.5646656198879112,True,-1,0.6021640410093355,TSM,-0.03610287815395985,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,TSM,0.0,0.0
buy_and_hold,0.1336410413767902,0.22228707108409046,0.9508019895927661,1645845.375,0.24137869613360485,True,-1,0.5642906850573032,V,-0.021945784504071142,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,V,0.0,0.0
buy_and_hold,0.11187457284833562,0.17712896108974407,0.9950852408012435,1523855.875,0.2452071721745518,True,-1,0.598701079553724,VOO,-0.017160452217297006,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,VOO,0.0,0.0
buy_and_hold,0.10234498082405105,0.18328259012064071,0.9940272635825584,1472633.25,0.2536330783520674,True,-1,0.5316360219032662,VTI,-0.017874533136218673,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,VTI,0.0,0.0
buy_and_hold,0.08234648252635002,0.17794942569221375,0.931794216492924,1369337.875,0.2526210654125083,False,-1,0.4446841140992677,XLU,-0.01886870918540673,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,XLU,0.0,0.0
